id,Exited
15000,0.11518146685027081
15001,0.46402607522659045
15002,0.16461796149193772
15003,0.37458072000988124
15004,0.03814391195817114
15005,0.5717236302654258
15006,0.22386896923687075
15007,0.8649756270365095
15008,0.08308471081183899
15009,0.8902295629485216
15010,0.0790992020777209
15011,0.894837833898378
15012,0.4411045967487989
15013,0.026744750527790146
15014,0.06628287113500658
15015,0.1546692950274246
15016,0.19842441143406384
15017,0.5163785947933722
15018,0.15446850865056275
15019,0.28416064989373513
15020,0.42713341738026983
15021,0.2103648848856795
15022,0.5208845630650957
15023,0.014242689564967383
15024,0.0817623928999655
15025,0.2217213440933309
15026,0.13984089007563333
15027,0.41492850836715894
15028,0.07371841941471502
15029,0.19881372287320273
15030,0.0683768567625271
15031,0.08216669165524347
15032,0.36462388860423517
15033,0.25216983224128514
15034,0.19430773763540757
15035,0.027279179544840482
15036,0.06017510360908341
15037,0.16589004048675646
15038,0.02798275801091949
15039,0.17979672128483673
15040,0.9181090826551568
15041,0.014745708857977319
15042,0.6222327027577891
15043,0.01206839387589037
15044,0.8054866130993624
15045,0.10702837464532158
15046,0.02710796227278785
15047,0.05633120824893415
15048,0.011623591323017006
15049,0.11961052726509845
15050,0.8342795935483731
15051,0.3696270329643474
15052,0.010195484051718134
15053,0.24590573039688823
15054,0.9554264785373257
15055,0.22001083628968937
15056,0.06801844759558869
15057,0.02398730570398917
15058,0.4419997247345699
15059,0.4071404981408266
15060,0.5785208642223644
15061,0.22261772702288493
15062,0.23459548738171443
15063,0.0626873453898682
15064,0.166384729034041
15065,0.05936865150769412
15066,0.6629328957011391
15067,0.2232914747493589
15068,0.9353717689144401
15069,0.012845212064589563
15070,0.930454617644031
15071,0.05758421179242406
15072,0.441554084281295
15073,0.32454266016726335
15074,0.22589026973951368
15075,0.013606895175895284
15076,0.4832600319606252
15077,0.09346813570186768
15078,0.2732896974653708
15079,0.03322123845449196
15080,0.4445254907353736
15081,0.19070344281407223
15082,0.29443265139819325
15083,0.3656689399126854
15084,0.049763330237596305
15085,0.8035415126836849
15086,0.021039704135504878
15087,0.893318204370404
15088,0.683255468256078
15089,0.7354796112242651
15090,0.7464620101259053
15091,0.9123891218084436
15092,0.5604091573457335
15093,0.49980386093039847
15094,0.1028615379395957
15095,0.054149535261669254
15096,0.22722689574709096
15097,0.9277386504664459
15098,0.029448544275015972
15099,0.07504417061703496
15100,0.0349752566413043
15101,0.020587531379972723
15102,0.24361518440556482
15103,0.16658351327087387
15104,0.8721228656270839
15105,0.7037339581126859
15106,0.03959517416479369
15107,0.7865021105146565
15108,0.3538652437185023
15109,0.043510602892080016
15110,0.3244654084169813
15111,0.1459565963982013
15112,0.6063730921754592
15113,0.02795426707800526
15114,0.017022452900770188
15115,0.3226415655396311
15116,0.17507160676528155
15117,0.423966843427037
15118,0.3383999796803533
15119,0.9815268923558662
15120,0.38477938647673704
15121,0.04395052228113227
15122,0.7395666835149753
15123,0.1013050869444856
15124,0.6986307579218746
15125,0.2772277176856042
15126,0.18953787196040517
15127,0.5171810054748339
15128,0.22994514138657654
15129,0.9722178317332657
15130,0.5923422991369217
15131,0.0618569696798932
15132,0.07629305242674353
15133,0.912109261590638
15134,0.843112323305663
15135,0.07092319362150598
15136,0.9172631919155811
15137,0.9122796727114804
15138,0.009049585598203864
15139,0.0877023118725855
15140,0.10457879364270906
15141,0.013623344791888814
15142,0.21264845105604238
15143,0.05261493655096363
15144,0.025871754969676235
15145,0.46680522855310147
15146,0.24740292719521978
15147,0.23697080525570474
15148,0.7065663353377113
15149,0.07890287314923877
15150,0.01261838227964855
15151,0.15753866368819955
15152,0.8457931691178879
15153,0.01202786565537436
15154,0.025879328142583785
15155,0.11306486664669313
15156,0.28255192465466605
15157,0.04768712701030828
15158,0.03276677092755027
15159,0.40500895697651756
15160,0.014730695963909902
